color_index,pin_index,pin_position_x,pin_position_y,color_r,color_g,color_b,color_name
0,44,2138.946,2773.724,0.0,0.0,0.0,Black
4,82,829.247,2757.2651,0.74499995,0.6979999,0.686,Pale_Silver
0,45,2106.7354,2789.3784,0.0,0.0,0.0,Black
4,207,2170.7532,242.7351,0.74499995,0.6979999,0.686,Pale_Silver
1,18,2781.6523,2122.89,0.501961,0.003922024,0.019607974,Maroon_Html
1,129,82.194824,1356.9843,0.501961,0.003922024,0.019607974,Maroon_Html
4,208,2202.137,259.98853,0.74499995,0.6979999,0.686,Pale_Silver
4,83,797.86346,2740.0117,0.74499995,0.6979999,0.686,Pale_Silver
4,194,1731.7582,93.972534,0.74499995,0.6979999,0.686,Pale_Silver
2,194,1731.7582,93.972534,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
2,87,676.9589,2663.2834,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
1,130,86.23645,1321.4003,0.501961,0.003922024,0.019607974,Maroon_Html
1,225,2652.849,662.40594,0.501961,0.003922024,0.019607974,Maroon_Html
2,88,647.9852,2642.233,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,54,1802.1101,2892.607,0.0,0.30588198,0.39999995,Blue_Sapphire
2,89,619.55,2620.461,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,167,797.86365,259.98804,0.0,0.30588198,0.39999995,Blue_Sapphire
2,90,591.67084,2597.9814,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,62,1517.9066,2924.8875,0.0,0.30588198,0.39999995,Blue_Sapphire
3,207,2170.7532,242.7351,0.0,0.30588198,0.39999995,Blue_Sapphire
2,91,564.3652,2574.808,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
2,216,2435.635,425.19202,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
1,226,2673.5337,691.64154,0.501961,0.003922024,0.019607974,Maroon_Html
2,217,2462.3494,449.04395,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,208,2202.137,259.98853,0.0,0.30588198,0.39999995,Blue_Sapphire
4,195,1767.0186,100.24072,0.74499995,0.6979999,0.686,Pale_Silver
1,91,564.3652,2574.808,0.501961,0.003922024,0.019607974,Maroon_Html
1,202,2007.8875,168.58154,0.501961,0.003922024,0.019607974,Maroon_Html
1,77,992.1131,2831.4187,0.501961,0.003922024,0.019607974,Maroon_Html
1,209,2233.0767,278.02478,0.501961,0.003922024,0.019607974,Maroon_Html
1,100,347.15063,2337.5938,0.501961,0.003922024,0.019607974,Maroon_Html
2,218,2488.456,473.5597,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
2,107,218.34753,2122.8901,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,112,150.38477,1957.3442,0.74499995,0.6979999,0.686,Pale_Silver
4,236,2837.6958,1008.8844,0.74499995,0.6979999,0.686,Pale_Silver
1,239,2870.8896,1111.0437,0.501961,0.003922024,0.019607974,Maroon_Html
4,237,2849.6152,1042.6558,0.74499995,0.6979999,0.686,Pale_Silver
4,129,82.194824,1356.9843,0.74499995,0.6979999,0.686,Pale_Silver
1,105,251.26294,2186.4988,0.501961,0.003922024,0.019607974,Maroon_Html
1,241,2888.7007,1180.4142,0.501961,0.003922024,0.019607974,Maroon_Html
1,132,96.99585,1250.5919,0.501961,0.003922024,0.019607974,Maroon_Html
4,130,86.23645,1321.4003,0.74499995,0.6979999,0.686,Pale_Silver
1,133,103.706665,1215.4131,0.501961,0.003922024,0.019607974,Maroon_Html
4,218,2488.456,473.5597,0.74499995,0.6979999,0.686,Pale_Silver
4,121,82.194824,1643.0151,0.74499995,0.6979999,0.686,Pale_Silver
2,188,1517.9069,75.11255,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,122,79.048706,1607.3406,0.74499995,0.6979999,0.686,Pale_Silver
0,46,2074.1416,2804.2188,0.0,0.0,0.0,Black
0,213,2352.0146,357.76697,0.0,0.0,0.0,Black
4,123,76.799805,1571.5981,0.74499995,0.6979999,0.686,Pale_Silver
4,230,2748.7373,813.5016,0.74499995,0.6979999,0.686,Pale_Silver
1,24,2673.5337,2308.3582,0.501961,0.003922024,0.019607974,Maroon_Html
0,214,2380.4497,379.53894,0.0,0.0,0.0,Black
0,84,766.92334,2721.9753,0.0,0.0,0.0,Black
0,246,2917.8052,1356.9846,0.0,0.0,0.0,Black
0,79,925.8583,2804.2188,0.0,0.0,0.0,Black
0,220,2538.7803,524.52026,0.0,0.0,0.0,Black
0,88,647.9852,2642.233,0.0,0.0,0.0,Black
0,242,2896.2935,1215.4138,0.0,0.0,0.0,Black
1,148,306.52258,721.38806,0.501961,0.003922024,0.019607974,Maroon_Html
0,81,861.05383,2773.724,0.0,0.0,0.0,Black
0,170,893.26434,210.62158,0.0,0.0,0.0,Black
3,47,2041.185,2818.2349,0.0,0.30588198,0.39999995,Blue_Sapphire
0,171,925.85803,195.7815,0.0,0.0,0.0,Black
0,30,2538.7803,2475.4795,0.0,0.0,0.0,Black
3,214,2380.4497,379.53894,0.0,0.30588198,0.39999995,Blue_Sapphire
0,31,2513.9385,2501.2761,0.0,0.0,0.0,Black
0,114,129.1106,1888.9564,0.0,0.0,0.0,Black
3,84,766.92334,2721.9753,0.0,0.30588198,0.39999995,Blue_Sapphire
3,246,2917.8052,1356.9846,0.0,0.30588198,0.39999995,Blue_Sapphire
3,79,925.8583,2804.2188,0.0,0.30588198,0.39999995,Blue_Sapphire
0,115,119.76892,1854.3828,0.0,0.0,0.0,Black
0,32,2488.456,2526.4404,0.0,0.0,0.0,Black
3,80,893.2644,2789.3784,0.0,0.30588198,0.39999995,Blue_Sapphire
1,24,2673.5337,2308.3582,0.501961,0.003922024,0.019607974,Maroon_Html
1,152,390.6914,605.5396,0.501961,0.003922024,0.019607974,Maroon_Html
3,81,861.05383,2773.724,0.0,0.30588198,0.39999995,Blue_Sapphire
0,33,2462.349,2550.956,0.0,0.0,0.0,Black
1,153,413.51953,577.9452,0.501961,0.003922024,0.019607974,Maroon_Html
3,82,829.247,2757.2651,0.0,0.30588198,0.39999995,Blue_Sapphire
0,174,1025.7322,156.23853,0.0,0.0,0.0,Black
1,154,437.0338,550.9331,0.501961,0.003922024,0.019607974,Maroon_Html
3,83,797.86346,2740.0117,0.0,0.30588198,0.39999995,Blue_Sapphire
0,64,1446.2914,2923.9873,0.0,0.0,0.0,Black
1,155,461.21985,524.52014,0.501961,0.003922024,0.019607974,Maroon_Html
3,84,766.92334,2721.9753,0.0,0.30588198,0.39999995,Blue_Sapphire
4,231,2765.5947,845.0992,0.74499995,0.6979999,0.686,Pale_Silver
4,94,486.06158,2501.2761,0.74499995,0.6979999,0.686,Pale_Silver
1,156,486.0617,498.72382,0.501961,0.003922024,0.019607974,Maroon_Html
3,85,736.4469,2703.1675,0.0,0.30588198,0.39999995,Blue_Sapphire
3,203,2041.1857,181.76514,0.0,0.30588198,0.39999995,Blue_Sapphire
1,7,2903.0042,1749.4078,0.501961,0.003922024,0.019607974,Maroon_Html
3,204,2074.142,195.7815,0.0,0.30588198,0.39999995,Blue_Sapphire
1,137,139.318,1076.7158,0.501961,0.003922024,0.019607974,Maroon_Html
3,205,2106.7358,210.62158,0.0,0.30588198,0.39999995,Blue_Sapphire
1,246,2917.8052,1356.9846,0.501961,0.003922024,0.019607974,Maroon_Html
3,206,2138.9463,226.276,0.0,0.30588198,0.39999995,Blue_Sapphire
1,79,925.8583,2804.2188,0.501961,0.003922024,0.019607974,Maroon_Html
3,207,2170.7532,242.7351,0.0,0.30588198,0.39999995,Blue_Sapphire
2,47,2041.185,2818.2349,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,208,2202.137,259.98853,0.0,0.30588198,0.39999995,Blue_Sapphire
1,211,2293.5479,316.401,0.501961,0.003922024,0.019607974,Maroon_Html
1,86,706.4522,2683.599,0.501961,0.003922024,0.019607974,Maroon_Html
2,172,958.815,181.76501,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
1,87,676.9589,2663.2834,0.501961,0.003922024,0.019607974,Maroon_Html
2,49,1974.2677,2843.7617,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
2,191,1625.1879,80.50964,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,209,2233.0767,278.02478,0.0,0.30588198,0.39999995,Blue_Sapphire
2,192,1660.8202,84.10388,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,63,1482.0933,2924.8875,0.0,0.30588198,0.39999995,Blue_Sapphire
4,95,461.21948,2475.4795,0.74499995,0.6979999,0.686,Pale_Silver
2,193,1696.3516,88.59253,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,64,1446.2914,2923.9873,0.0,0.30588198,0.39999995,Blue_Sapphire
4,220,2538.7803,524.52026,0.74499995,0.6979999,0.686,Pale_Silver
1,88,647.9852,2642.233,0.501961,0.003922024,0.019607974,Maroon_Html
2,194,1731.7582,93.972534,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,65,1410.5236,2922.188,0.0,0.30588198,0.39999995,Blue_Sapphire
4,221,2562.9663,550.93335,0.74499995,0.6979999,0.686,Pale_Silver
1,241,2888.7007,1180.4142,0.501961,0.003922024,0.019607974,Maroon_Html
2,195,1767.0186,100.24072,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,66,1374.8119,2919.4902,0.0,0.30588198,0.39999995,Blue_Sapphire
4,222,2586.4807,577.9455,0.74499995,0.6979999,0.686,Pale_Silver
2,196,1802.1108,107.39307,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,67,1339.1797,2915.896,0.0,0.30588198,0.39999995,Blue_Sapphire
4,114,129.1106,1888.9564,0.74499995,0.6979999,0.686,Pale_Silver
1,162,647.9854,357.76697,0.501961,0.003922024,0.019607974,Maroon_Html
1,59,1625.1877,2919.4902,0.501961,0.003922024,0.019607974,Maroon_Html
2,197,1837.0116,115.42493,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,68,1303.6488,2911.4075,0.0,0.30588198,0.39999995,Blue_Sapphire
4,115,119.76892,1854.3828,0.74499995,0.6979999,0.686,Pale_Silver
3,69,1268.242,2906.0273,0.0,0.30588198,0.39999995,Blue_Sapphire
2,198,1871.699,124.33118,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,70,1232.9814,2899.7593,0.0,0.30588198,0.39999995,Blue_Sapphire
4,226,2673.5337,691.64154,0.74499995,0.6979999,0.686,Pale_Silver
3,71,1197.8899,2892.607,0.0,0.30588198,0.39999995,Blue_Sapphire
4,101,326.46594,2308.358,0.74499995,0.6979999,0.686,Pale_Silver
2,109,188.66968,2057.7075,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,72,1162.989,2884.5752,0.0,0.30588198,0.39999995,Blue_Sapphire
4,102,306.52246,2278.6118,0.74499995,0.6979999,0.686,Pale_Silver
1,60,1589.4764,2922.188,0.501961,0.003922024,0.019607974,Maroon_Html
3,73,1128.3008,2875.6687,0.0,0.30588198,0.39999995,Blue_Sapphire
1,185,1410.5234,77.81201,0.501961,0.003922024,0.019607974,Maroon_Html
3,74,1093.8475,2865.8936,0.0,0.30588198,0.39999995,Blue_Sapphire
1,76,1025.732,2843.7615,0.501961,0.003922024,0.019607974,Maroon_Html
1,217,2462.3494,449.04395,0.501961,0.003922024,0.019607974,Maroon_Html
3,75,1059.6508,2855.2554,0.0,0.30588198,0.39999995,Blue_Sapphire
2,222,2586.4807,577.9455,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
2,97,413.5193,2422.0547,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,76,1025.732,2843.7615,0.0,0.30588198,0.39999995,Blue_Sapphire
1,218,2488.456,473.5597,0.501961,0.003922024,0.019607974,Maroon_Html
2,98,390.69092,2394.46,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,77,992.1131,2831.4187,0.0,0.30588198,0.39999995,Blue_Sapphire
1,110,175.06848,2024.5775,0.501961,0.003922024,0.019607974,Maroon_Html
2,99,368.56372,2366.3008,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,78,958.81476,2818.2349,0.0,0.30588198,0.39999995,Blue_Sapphire
1,199,1906.1528,134.10657,0.501961,0.003922024,0.019607974,Maroon_Html
3,79,925.8583,2804.2188,0.0,0.30588198,0.39999995,Blue_Sapphire
2,100,347.15063,2337.5938,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
2,225,2652.849,662.40594,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,80,893.2644,2789.3784,0.0,0.30588198,0.39999995,Blue_Sapphire
4,103,287.33276,2248.3738,0.74499995,0.6979999,0.686,Pale_Silver
3,81,861.05383,2773.724,0.0,0.30588198,0.39999995,Blue_Sapphire
4,214,2380.4497,379.53894,0.74499995,0.6979999,0.686,Pale_Silver
0,199,1906.1528,134.10657,0.0,0.0,0.0,Black
3,82,829.247,2757.2651,0.0,0.30588198,0.39999995,Blue_Sapphire
2,226,2673.5337,691.64154,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
2,91,564.3652,2574.808,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,83,797.86346,2740.0117,0.0,0.30588198,0.39999995,Blue_Sapphire
4,215,2408.3296,402.01892,0.74499995,0.6979999,0.686,Pale_Silver
2,92,537.6507,2550.956,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,84,766.92334,2721.9753,0.0,0.30588198,0.39999995,Blue_Sapphire
4,66,1374.8119,2919.4902,0.74499995,0.6979999,0.686,Pale_Silver
0,98,390.69092,2394.46,0.0,0.0,0.0,Black
2,93,511.544,2526.4404,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,67,1339.1797,2915.896,0.74499995,0.6979999,0.686,Pale_Silver
2,94,486.06158,2501.2761,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,239,2870.8896,1111.0437,0.0,0.0,0.0,Black
2,95,461.21948,2475.4795,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,125,75.0,1499.9999,0.0,0.0,0.0,Black
0,42,2202.1362,2740.012,0.0,0.0,0.0,Black
2,96,437.03394,2449.067,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
1,98,390.69092,2394.46,0.501961,0.003922024,0.019607974,Maroon_Html
0,43,2170.753,2757.2651,0.0,0.0,0.0,Black
1,223,2609.3088,605.5399,0.501961,0.003922024,0.019607974,Maroon_Html
2,97,413.5193,2422.0547,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,175,1059.6512,144.74438,0.74499995,0.6979999,0.686,Pale_Silver
0,44,2138.946,2773.724,0.0,0.0,0.0,Black
2,98,390.69092,2394.46,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,51,1906.1523,2865.8936,0.74499995,0.6979999,0.686,Pale_Silver
1,224,2631.4365,633.6998,0.501961,0.003922024,0.019607974,Maroon_Html
1,99,368.56372,2366.3008,0.501961,0.003922024,0.019607974,Maroon_Html
2,99,368.56372,2366.3008,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,45,2106.7354,2789.3784,0.0,0.0,0.0,Black
0,164,706.45215,316.40088,0.0,0.0,0.0,Black
4,52,1871.699,2875.669,0.74499995,0.6979999,0.686,Pale_Silver
4,163,676.95886,336.71667,0.74499995,0.6979999,0.686,Pale_Silver
3,85,736.4469,2703.1675,0.0,0.30588198,0.39999995,Blue_Sapphire
3,203,2041.1857,181.76514,0.0,0.30588198,0.39999995,Blue_Sapphire
4,164,706.45215,316.40088,0.74499995,0.6979999,0.686,Pale_Silver
3,204,2074.142,195.7815,0.0,0.30588198,0.39999995,Blue_Sapphire
4,39,2293.5476,2683.599,0.74499995,0.6979999,0.686,Pale_Silver
3,205,2106.7358,210.62158,0.0,0.30588198,0.39999995,Blue_Sapphire
4,170,893.26434,210.62158,0.74499995,0.6979999,0.686,Pale_Silver
0,165,736.44714,296.83252,0.0,0.0,0.0,Black
3,206,2138.9463,226.276,0.0,0.30588198,0.39999995,Blue_Sapphire
0,56,1731.7578,2906.0273,0.0,0.0,0.0,Black
3,207,2170.7532,242.7351,0.0,0.30588198,0.39999995,Blue_Sapphire
0,195,1767.0186,100.24072,0.0,0.0,0.0,Black
3,208,2202.137,259.98853,0.0,0.30588198,0.39999995,Blue_Sapphire
4,171,925.85803,195.7815,0.74499995,0.6979999,0.686,Pale_Silver
4,62,1517.9066,2924.8875,0.74499995,0.6979999,0.686,Pale_Silver
3,209,2233.0767,278.02478,0.0,0.30588198,0.39999995,Blue_Sapphire
4,63,1482.0933,2924.8875,0.74499995,0.6979999,0.686,Pale_Silver
3,100,347.15063,2337.5938,0.0,0.30588198,0.39999995,Blue_Sapphire
3,200,1940.3494,144.7445,0.0,0.30588198,0.39999995,Blue_Sapphire
4,64,1446.2914,2923.9873,0.74499995,0.6979999,0.686,Pale_Silver
0,70,1232.9814,2899.7593,0.0,0.0,0.0,Black
3,201,1974.268,156.23853,0.0,0.30588198,0.39999995,Blue_Sapphire
4,65,1410.5236,2922.188,0.74499995,0.6979999,0.686,Pale_Silver
1,100,347.15063,2337.5938,0.501961,0.003922024,0.019607974,Maroon_Html
3,202,2007.8875,168.58154,0.0,0.30588198,0.39999995,Blue_Sapphire
4,66,1374.8119,2919.4902,0.74499995,0.6979999,0.686,Pale_Silver
1,210,2263.5535,296.8329,0.501961,0.003922024,0.019607974,Maroon_Html
3,203,2041.1857,181.76514,0.0,0.30588198,0.39999995,Blue_Sapphire
4,67,1339.1797,2915.896,0.74499995,0.6979999,0.686,Pale_Silver
0,171,925.85803,195.7815,0.0,0.0,0.0,Black
3,204,2074.142,195.7815,0.0,0.30588198,0.39999995,Blue_Sapphire
4,68,1303.6488,2911.4075,0.74499995,0.6979999,0.686,Pale_Silver
0,17,2796.901,2090.4854,0.0,0.0,0.0,Black
3,205,2106.7358,210.62158,0.0,0.30588198,0.39999995,Blue_Sapphire
1,69,1268.242,2906.0273,0.501961,0.003922024,0.019607974,Maroon_Html
3,206,2138.9463,226.276,0.0,0.30588198,0.39999995,Blue_Sapphire
0,126,75.45007,1464.1893,0.0,0.0,0.0,Black
0,5,2913.7637,1678.5999,0.0,0.0,0.0,Black
3,207,2170.7532,242.7351,0.0,0.30588198,0.39999995,Blue_Sapphire
1,174,1025.7322,156.23853,0.501961,0.003922024,0.019607974,Maroon_Html
0,6,2908.8286,1714.0714,0.0,0.0,0.0,Black
3,208,2202.137,259.98853,0.0,0.30588198,0.39999995,Blue_Sapphire
4,69,1268.242,2906.0273,0.74499995,0.6979999,0.686,Pale_Silver
3,209,2233.0767,278.02478,0.0,0.30588198,0.39999995,Blue_Sapphire
4,167,797.86365,259.98804,0.74499995,0.6979999,0.686,Pale_Silver
3,210,2263.5535,296.8329,0.0,0.30588198,0.39999995,Blue_Sapphire
4,59,1625.1877,2919.4902,0.74499995,0.6979999,0.686,Pale_Silver
0,7,2903.0042,1749.4078,0.0,0.0,0.0,Black
3,211,2293.5479,316.401,0.0,0.30588198,0.39999995,Blue_Sapphire
4,60,1589.4764,2922.188,0.74499995,0.6979999,0.686,Pale_Silver
0,116,111.299194,1819.5859,0.0,0.0,0.0,Black
3,212,2323.041,336.71667,0.0,0.30588198,0.39999995,Blue_Sapphire
4,61,1553.7085,2923.9873,0.74499995,0.6979999,0.686,Pale_Silver
0,10,2880.231,1854.383,0.0,0.0,0.0,Black
4,62,1517.9066,2924.8875,0.74499995,0.6979999,0.686,Pale_Silver
3,213,2352.0146,357.76697,0.0,0.30588198,0.39999995,Blue_Sapphire
3,102,306.52246,2278.6118,0.0,0.30588198,0.39999995,Blue_Sapphire
4,63,1482.0933,2924.8875,0.74499995,0.6979999,0.686,Pale_Silver
2,100,347.15063,2337.5938,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
2,239,2870.8896,1111.0437,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
2,117,103.70654,1784.5867,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,64,1446.2914,2923.9873,0.74499995,0.6979999,0.686,Pale_Silver
4,174,1025.7322,156.23853,0.74499995,0.6979999,0.686,Pale_Silver
2,118,96.99573,1749.4076,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
2,229,2731.0908,782.33704,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,175,1059.6512,144.74438,0.74499995,0.6979999,0.686,Pale_Silver
3,103,287.33276,2248.3738,0.0,0.30588198,0.39999995,Blue_Sapphire
3,214,2380.4497,379.53894,0.0,0.30588198,0.39999995,Blue_Sapphire
4,176,1093.8479,134.10645,0.74499995,0.6979999,0.686,Pale_Silver
2,230,2748.7373,813.5016,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
2,123,76.799805,1571.5981,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,177,1128.3004,124.3313,0.74499995,0.6979999,0.686,Pale_Silver
3,215,2408.3296,402.01892,0.0,0.30588198,0.39999995,Blue_Sapphire
2,124,75.44995,1535.8104,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,66,1374.8119,2919.4902,0.0,0.30588198,0.39999995,Blue_Sapphire
4,178,1162.989,115.424805,0.74499995,0.6979999,0.686,Pale_Silver
1,50,1940.3491,2855.2556,0.501961,0.003922024,0.019607974,Maroon_Html
2,125,75.0,1499.9999,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,67,1339.1797,2915.896,0.0,0.30588198,0.39999995,Blue_Sapphire
1,167,797.86365,259.98804,0.501961,0.003922024,0.019607974,Maroon_Html
2,126,75.45007,1464.1893,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,179,1197.8899,107.39307,0.74499995,0.6979999,0.686,Pale_Silver
2,127,76.799805,1428.402,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,93,511.544,2526.4404,0.0,0.0,0.0,Black
3,68,1303.6488,2911.4075,0.0,0.30588198,0.39999995,Blue_Sapphire
1,59,1625.1877,2919.4902,0.501961,0.003922024,0.019607974,Maroon_Html
3,69,1268.242,2906.0273,0.0,0.30588198,0.39999995,Blue_Sapphire
1,142,203.099,909.5147,0.501961,0.003922024,0.019607974,Maroon_Html
1,17,2796.901,2090.4854,0.501961,0.003922024,0.019607974,Maroon_Html
3,70,1232.9814,2899.7593,0.0,0.30588198,0.39999995,Blue_Sapphire
2,128,79.048706,1392.6592,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
1,18,2781.6523,2122.89,0.501961,0.003922024,0.019607974,Maroon_Html
3,71,1197.8899,2892.607,0.0,0.30588198,0.39999995,Blue_Sapphire
2,218,2488.456,473.5597,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
1,19,2765.5945,2154.9014,0.501961,0.003922024,0.019607974,Maroon_Html
2,130,86.23645,1321.4003,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,72,1162.989,2884.5752,0.0,0.30588198,0.39999995,Blue_Sapphire
0,230,2748.7373,813.5016,0.0,0.0,0.0,Black
3,73,1128.3008,2875.6687,0.0,0.30588198,0.39999995,Blue_Sapphire
0,114,129.1106,1888.9564,0.0,0.0,0.0,Black
0,6,2908.8286,1714.0714,0.0,0.0,0.0,Black
1,20,2748.7368,2186.499,0.501961,0.003922024,0.019607974,Maroon_Html
1,135,119.769165,1145.6167,0.501961,0.003922024,0.019607974,Maroon_Html
1,44,2138.946,2773.724,0.501961,0.003922024,0.019607974,Maroon_Html
2,131,91.171265,1285.9285,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,137,139.318,1076.7158,0.0,0.0,0.0,Black
1,183,1339.1799,84.10388,0.501961,0.003922024,0.019607974,Maroon_Html
1,75,1059.6508,2855.2554,0.501961,0.003922024,0.019607974,Maroon_Html
0,209,2233.0767,278.02478,0.0,0.0,0.0,Black
1,186,1446.2914,76.01257,0.501961,0.003922024,0.019607974,Maroon_Html
2,14,2837.6958,1991.1162,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,33,2462.349,2550.956,0.0,0.0,0.0,Black
2,155,461.21985,524.52014,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,103,287.33276,2248.3738,0.0,0.0,0.0,Black
0,2,2923.2002,1571.5981,0.0,0.0,0.0,Black
1,72,1162.989,2884.5752,0.501961,0.003922024,0.019607974,Maroon_Html
1,191,1625.1879,80.50964,0.501961,0.003922024,0.019607974,Maroon_Html
1,66,1374.8119,2919.4902,0.501961,0.003922024,0.019607974,Maroon_Html
0,109,188.66968,2057.7075,0.0,0.0,0.0,Black
1,67,1339.1797,2915.896,0.501961,0.003922024,0.019607974,Maroon_Html
1,211,2293.5479,316.401,0.501961,0.003922024,0.019607974,Maroon_Html
0,243,2903.0044,1250.5925,0.0,0.0,0.0,Black
1,212,2323.041,336.71667,0.501961,0.003922024,0.019607974,Maroon_Html
0,127,76.799805,1428.402,0.0,0.0,0.0,Black
0,39,2293.5476,2683.599,0.0,0.0,0.0,Black
2,41,2233.0764,2721.9756,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
2,137,139.318,1076.7158,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,40,2263.5532,2703.1675,0.0,0.0,0.0,Black
2,138,150.38501,1042.6552,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
2,226,2673.5337,691.64154,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,191,1625.1879,80.50964,0.0,0.0,0.0,Black
0,40,2263.5532,2703.1675,0.0,0.0,0.0,Black
2,227,2693.4775,721.3883,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
1,213,2352.0146,357.76697,0.501961,0.003922024,0.019607974,Maroon_Html
2,228,2712.6672,751.6264,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
1,100,347.15063,2337.5938,0.501961,0.003922024,0.019607974,Maroon_Html
2,229,2731.0908,782.33704,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
1,239,2870.8896,1111.0437,0.501961,0.003922024,0.019607974,Maroon_Html
1,125,75.0,1499.9999,0.501961,0.003922024,0.019607974,Maroon_Html
3,74,1093.8475,2865.8936,0.0,0.30588198,0.39999995,Blue_Sapphire
3,213,2352.0146,357.76697,0.0,0.30588198,0.39999995,Blue_Sapphire
2,230,2748.7373,813.5016,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,214,2380.4497,379.53894,0.0,0.30588198,0.39999995,Blue_Sapphire
1,29,2562.9663,2449.067,0.501961,0.003922024,0.019607974,Maroon_Html
1,142,203.099,909.5147,0.501961,0.003922024,0.019607974,Maroon_Html
2,108,203.09888,2090.485,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
1,143,218.34766,877.10974,0.501961,0.003922024,0.019607974,Maroon_Html
0,41,2233.0764,2721.9756,0.0,0.0,0.0,Black
0,99,368.56372,2366.3008,0.0,0.0,0.0,Black
2,243,2903.0044,1250.5925,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
1,144,234.40552,845.0989,0.501961,0.003922024,0.019607974,Maroon_Html
1,56,1731.7578,2906.0273,0.501961,0.003922024,0.019607974,Maroon_Html
1,197,1837.0116,115.42493,0.501961,0.003922024,0.019607974,Maroon_Html
1,67,1339.1797,2915.896,0.501961,0.003922024,0.019607974,Maroon_Html
4,78,958.81476,2818.2349,0.74499995,0.6979999,0.686,Pale_Silver
1,68,1303.6488,2911.4075,0.501961,0.003922024,0.019607974,Maroon_Html
